submission_id,problem_name,technique,language,execution_time_ms,memory_usage_mb
123,Move Zeroes,HashMaps,Java,28.91,46.93
124,Valid Anagram,Dynamic Programming,Python,34.3,13.37
125,Palindrome Number,Sliding Window,Python,41.89,18.14
126,Move Zeroes,Two Pointers,Python,25.24,18.69
127,Palindrome Number,Two Pointers,Python,29.09,10.99
128,Two Sum,Sliding Window,Java,12.17,40.8
129,Move Zeroes,Two Pointers,Python,32.66,16.09
130,Two Sum,Dynamic Programming,Java,12.48,46.72
131,Two Sum,Two Pointers,Python,39.13,18.02
132,Two Sum,Dynamic Programming,Python,43.44,13.3
133,Valid Anagram,HashMaps,Java,15.7,43.08
134,Palindrome Number,HashMaps,Java,21.29,38.0
135,Valid Anagram,Two Pointers,Java,9.63,39.72
136,Valid Anagram,Two Pointers,Java,21.55,35.49
137,Move Zeroes,HashMaps,Java,12.13,38.33
138,Move Zeroes,Dynamic Programming,Java,13.39,38.17
139,Two Sum,Two Pointers,Java,17.54,36.82
140,Two Sum,Two Pointers,Python,26.71,18.57
141,Valid Anagram,Sliding Window,Python,29.26,19.0
142,Palindrome Number,Two Pointers,Python,38.81,15.37
143,Palindrome Number,HashMaps,Java,10.97,31.89
144,Move Zeroes,HashMaps,Python,35.32,11.42
145,Palindrome Number,Two Pointers,Python,41.86,17.99
146,Valid Anagram,HashMaps,Python,40.61,16.14
147,Two Sum,Dynamic Programming,Java,8.82,39.14
148,Valid Anagram,Dynamic Programming,Java,8.4,32.07
149,Move Zeroes,Two Pointers,Java,15.57,41.78
150,Valid Anagram,Dynamic Programming,Java,16.48,43.24
151,Two Sum,Dynamic Programming,Java,16.25,42.47
152,Two Sum,Two Pointers,Java,15.46,45.19
153,Move Zeroes,Dynamic Programming,Java,11.6,41.01
154,Two Sum,Two Pointers,Python,29.88,16.48
155,Move Zeroes,HashMaps,Java,22.7,40.78
156,Move Zeroes,Dynamic Programming,Python,34.89,18.93
157,Two Sum,Dynamic Programming,Python,36.37,10.47
158,Two Sum,Sliding Window,Java,17.37,35.53
159,Move Zeroes,Sliding Window,Python,33.16,16.98
160,Valid Anagram,Dynamic Programming,Java,18.28,27.7
161,Palindrome Number,Two Pointers,Python,36.72,12.23
162,Valid Anagram,HashMaps,Java,27.91,45.86
163,Two Sum,Dynamic Programming,Python,34.08,12.61
164,Valid Anagram,HashMaps,Python,40.41,18.14
165,Two Sum,Two Pointers,Python,41.5,14.83
166,Move Zeroes,Two Pointers,Java,15.31,38.23
167,Valid Anagram,HashMaps,Python,34.53,13.14
168,Palindrome Number,HashMaps,Python,37.98,17.12
169,Palindrome Number,Sliding Window,Java,13.77,45.54
170,Two Sum,Two Pointers,Java,10.36,47.12
171,Move Zeroes,Sliding Window,Python,38.1,14.68
172,Valid Anagram,Two Pointers,Python,20.75,13.01
173,Valid Anagram,Two Pointers,Python,29.98,10.37
174,Valid Anagram,Sliding Window,Python,25.05,14.45
175,Move Zeroes,HashMaps,Python,45.75,15.32
176,Palindrome Number,Sliding Window,Python,53.01,18.81
177,Valid Anagram,Two Pointers,Python,20.11,17.81
178,Move Zeroes,Dynamic Programming,Java,22.27,42.55
179,Valid Anagram,HashMaps,Python,37.09,17.16
180,Move Zeroes,HashMaps,Java,33.84,36.89
181,Two Sum,Sliding Window,Python,37.19,11.31
182,Two Sum,Two Pointers,Java,9.79,56.42
183,Valid Anagram,HashMaps,Python,38.9,16.79
184,Palindrome Number,HashMaps,Java,22.83,38.66
185,Valid Anagram,Two Pointers,Python,44.25,17.06
186,Move Zeroes,Sliding Window,Java,18.57,39.38
187,Move Zeroes,HashMaps,Python,37.23,11.9
188,Valid Anagram,Sliding Window,Java,14.64,40.8
189,Valid Anagram,Sliding Window,Java,10.77,40.46
190,Move Zeroes,Sliding Window,Python,52.31,18.48
191,Move Zeroes,HashMaps,Java,18.63,32.76
192,Valid Anagram,Two Pointers,Java,18.59,49.69
193,Two Sum,Dynamic Programming,Java,16.07,35.29
194,Valid Anagram,Dynamic Programming,Python,29.09,11.62
195,Two Sum,HashMaps,Java,17.32,38.94
196,Two Sum,Two Pointers,Python,28.87,12.36
197,Move Zeroes,HashMaps,Java,16.85,39.74
198,Move Zeroes,HashMaps,Java,19.43,43.44
199,Two Sum,HashMaps,Java,18.1,44.98
200,Palindrome Number,HashMaps,Python,47.05,16.76
201,Palindrome Number,Two Pointers,Python,30.56,17.25
202,Two Sum,HashMaps,Python,35.77,15.12
203,Two Sum,HashMaps,Java,24.97,42.04
204,Palindrome Number,HashMaps,Java,21.91,31.21
205,Valid Anagram,Two Pointers,Python,55.91,8.22
206,Two Sum,Two Pointers,Python,40.87,15.59
207,Valid Anagram,HashMaps,Python,52.55,18.94
208,Two Sum,Sliding Window,Python,29.94,16.03
209,Valid Anagram,HashMaps,Java,19.7,39.08
210,Two Sum,Two Pointers,Python,33.69,19.75
211,Palindrome Number,Two Pointers,Java,16.65,36.85
212,Valid Anagram,Two Pointers,Python,21.83,14.63
213,Two Sum,Dynamic Programming,Python,33.25,12.54
214,Two Sum,Dynamic Programming,Python,38.99,21.07
215,Two Sum,HashMaps,Java,18.7,47.52
216,Move Zeroes,Sliding Window,Python,40.04,12.17
217,Move Zeroes,Dynamic Programming,Java,11.14,38.59
218,Valid Anagram,Two Pointers,Python,27.24,18.76
219,Two Sum,HashMaps,Python,35.34,11.89
220,Two Sum,Sliding Window,Python,23.01,20.56
221,Palindrome Number,Sliding Window,Python,52.85,6.73
222,Palindrome Number,Sliding Window,Java,5.66,40.73
223,Two Sum,HashMaps,Java,25.2,37.86
224,Move Zeroes,Dynamic Programming,Java,6.94,32.83
225,Palindrome Number,HashMaps,Python,72.92,14.47
226,Palindrome Number,Sliding Window,Python,24.27,20.67
227,Two Sum,Two Pointers,Java,13.18,41.1
228,Move Zeroes,Dynamic Programming,Java,9.61,31.3
229,Two Sum,Two Pointers,Python,37.4,9.84
230,Two Sum,HashMaps,Java,20.67,42.11
231,Valid Anagram,Sliding Window,Java,11.35,35.88
232,Move Zeroes,Dynamic Programming,Python,40.06,10.44
233,Two Sum,Sliding Window,Java,15.23,38.65
234,Palindrome Number,Dynamic Programming,Python,32.43,13.28
235,Valid Anagram,Two Pointers,Java,23.26,46.81
236,Valid Anagram,Sliding Window,Python,55.68,17.18
237,Move Zeroes,HashMaps,Java,9.77,40.38
238,Palindrome Number,Two Pointers,Java,13.02,40.92
239,Valid Anagram,HashMaps,Python,41.25,12.84
240,Palindrome Number,Dynamic Programming,Python,43.38,16.11
241,Two Sum,Dynamic Programming,Python,33.98,15.19
242,Move Zeroes,Two Pointers,Java,12.29,38.78
243,Palindrome Number,Two Pointers,Java,14.85,40.58
244,Move Zeroes,Dynamic Programming,Java,19.33,46.49
245,Valid Anagram,Two Pointers,Java,7.8,43.23
246,Two Sum,Two Pointers,Java,11.79,43.51
247,Valid Anagram,Dynamic Programming,Python,29.0,15.09
248,Move Zeroes,Dynamic Programming,Java,11.73,39.23
249,Palindrome Number,Dynamic Programming,Python,43.19,17.59
250,Valid Anagram,Two Pointers,Python,36.89,16.57
251,Two Sum,Two Pointers,Python,23.0,14.49
252,Valid Anagram,Two Pointers,Java,17.08,26.09
253,Move Zeroes,Dynamic Programming,Python,30.33,14.36
254,Two Sum,Sliding Window,Python,20.17,15.02
255,Valid Anagram,HashMaps,Python,32.69,12.68
256,Valid Anagram,HashMaps,Java,18.01,42.0
257,Two Sum,Two Pointers,Java,18.23,36.6
258,Valid Anagram,Two Pointers,Java,10.89,38.16
259,Palindrome Number,Two Pointers,Java,16.19,44.73
260,Two Sum,Sliding Window,Python,55.23,15.86
261,Move Zeroes,Dynamic Programming,Java,10.37,29.83
262,Valid Anagram,HashMaps,Python,31.5,11.48
263,Move Zeroes,Dynamic Programming,Python,37.72,9.97
264,Valid Anagram,Sliding Window,Java,9.88,42.24
265,Two Sum,Sliding Window,Java,13.74,48.74
266,Palindrome Number,Sliding Window,Java,8.76,48.41
267,Valid Anagram,Sliding Window,Java,23.16,38.29
268,Two Sum,HashMaps,Java,11.97,52.52
269,Two Sum,Dynamic Programming,Java,12.8,40.12
270,Valid Anagram,HashMaps,Java,18.42,35.19
271,Valid Anagram,HashMaps,Python,54.88,20.69
272,Move Zeroes,Two Pointers,Python,58.65,14.87
273,Palindrome Number,Sliding Window,Java,20.82,48.04
274,Palindrome Number,Dynamic Programming,Python,41.99,18.51
275,Move Zeroes,Two Pointers,Python,29.63,15.17
276,Valid Anagram,Dynamic Programming,Java,17.31,38.86
277,Two Sum,HashMaps,Java,21.91,40.48
278,Palindrome Number,Sliding Window,Python,22.37,13.03
279,Move Zeroes,Sliding Window,Java,15.35,31.22
280,Two Sum,HashMaps,Python,42.63,14.66
281,Palindrome Number,Two Pointers,Python,23.21,11.97
282,Two Sum,Dynamic Programming,Java,18.31,38.06
283,Move Zeroes,Sliding Window,Java,22.93,41.11
284,Valid Anagram,Dynamic Programming,Java,8.81,47.15
285,Move Zeroes,Dynamic Programming,Java,25.67,38.48
286,Two Sum,Sliding Window,Java,5.24,40.85
287,Valid Anagram,Sliding Window,Java,14.24,43.63
288,Valid Anagram,Dynamic Programming,Python,48.63,16.48
289,Valid Anagram,Dynamic Programming,Python,28.95,15.98
290,Valid Anagram,Sliding Window,Python,44.1,13.56
291,Palindrome Number,Dynamic Programming,Java,13.96,42.74
292,Move Zeroes,Sliding Window,Java,12.53,34.36
293,Move Zeroes,Two Pointers,Java,9.54,46.32
294,Palindrome Number,HashMaps,Python,30.2,14.2
295,Move Zeroes,Sliding Window,Java,16.79,36.39
296,Move Zeroes,Two Pointers,Python,31.39,10.99
297,Move Zeroes,HashMaps,Java,23.18,43.21
298,Move Zeroes,Dynamic Programming,Java,16.54,37.27
299,Move Zeroes,HashMaps,Python,44.81,17.06
300,Move Zeroes,HashMaps,Python,43.51,13.34
301,Palindrome Number,Sliding Window,Java,10.86,32.66
302,Move Zeroes,Dynamic Programming,Java,12.2,42.3
303,Two Sum,Two Pointers,Python,42.09,14.52
304,Palindrome Number,Dynamic Programming,Java,18.05,44.7
305,Two Sum,Two Pointers,Python,30.91,14.38
306,Palindrome Number,HashMaps,Java,18.51,39.19
307,Move Zeroes,HashMaps,Java,30.09,46.86
308,Palindrome Number,Two Pointers,Python,24.45,16.1
309,Two Sum,Dynamic Programming,Java,17.74,34.6
310,Palindrome Number,Two Pointers,Python,23.1,16.34
311,Move Zeroes,Two Pointers,Java,12.37,37.0
312,Palindrome Number,HashMaps,Python,49.72,17.19
313,Two Sum,Two Pointers,Python,25.22,14.46
314,Two Sum,Two Pointers,Python,33.54,15.61
315,Palindrome Number,Two Pointers,Python,25.05,13.81
316,Valid Anagram,Two Pointers,Java,12.85,41.41
317,Two Sum,Two Pointers,Java,17.75,39.09
318,Two Sum,Dynamic Programming,Python,32.79,8.87
319,Move Zeroes,Sliding Window,Python,33.06,17.63
320,Move Zeroes,Sliding Window,Java,14.35,49.07
321,Move Zeroes,Dynamic Programming,Java,15.48,34.15
322,Palindrome Number,HashMaps,Python,28.56,15.78
323,Valid Anagram,Dynamic Programming,Python,45.84,10.53
324,Two Sum,Dynamic Programming,Python,37.1,12.55
325,Two Sum,Two Pointers,Java,7.43,48.78
326,Two Sum,Sliding Window,Java,8.93,36.09
327,Palindrome Number,HashMaps,Java,28.92,37.7
328,Move Zeroes,HashMaps,Java,25.16,34.16
329,Two Sum,HashMaps,Python,45.11,20.39
330,Palindrome Number,HashMaps,Python,20.59,8.93
331,Two Sum,Two Pointers,Python,26.06,16.63
332,Valid Anagram,HashMaps,Java,12.75,40.05
333,Palindrome Number,Dynamic Programming,Java,15.38,33.0
334,Move Zeroes,Two Pointers,Python,43.56,13.03
335,Valid Anagram,Sliding Window,Python,27.28,14.27
336,Two Sum,Sliding Window,Python,30.02,12.76
337,Valid Anagram,Dynamic Programming,Java,10.87,32.73
338,Palindrome Number,Dynamic Programming,Java,13.39,39.05
339,Palindrome Number,Dynamic Programming,Java,17.06,41.46
340,Palindrome Number,HashMaps,Python,49.25,10.49
341,Valid Anagram,Sliding Window,Java,10.89,40.77
342,Two Sum,HashMaps,Python,47.29,11.25
343,Two Sum,Sliding Window,Python,17.98,15.62
344,Palindrome Number,Two Pointers,Java,9.73,40.99
345,Palindrome Number,Sliding Window,Java,12.64,40.57
346,Valid Anagram,Sliding Window,Java,16.16,41.16
347,Palindrome Number,Two Pointers,Java,4.34,40.36
348,Palindrome Number,Two Pointers,Python,10.93,7.42
349,Valid Anagram,Two Pointers,Python,12.38,12.5
350,Two Sum,Dynamic Programming,Java,13.93,28.93
351,Palindrome Number,Dynamic Programming,Java,16.55,44.09
352,Two Sum,Two Pointers,Python,37.44,10.05
353,Valid Anagram,Dynamic Programming,Python,36.68,12.05
354,Two Sum,Two Pointers,Python,44.33,15.39
355,Palindrome Number,Dynamic Programming,Python,29.6,15.25
356,Two Sum,Two Pointers,Python,40.62,16.13
357,Palindrome Number,Sliding Window,Python,18.68,16.33
358,Move Zeroes,HashMaps,Python,30.07,16.02
359,Palindrome Number,Two Pointers,Java,15.2,38.89
360,Valid Anagram,Dynamic Programming,Java,10.86,41.84
361,Palindrome Number,Dynamic Programming,Python,34.54,16.99
362,Move Zeroes,Sliding Window,Java,22.66,40.6
363,Palindrome Number,Dynamic Programming,Java,14.46,36.8
364,Move Zeroes,Dynamic Programming,Java,17.01,44.91
365,Two Sum,HashMaps,Python,35.82,11.76
366,Two Sum,Dynamic Programming,Java,12.99,33.35
367,Palindrome Number,Sliding Window,Java,16.12,36.15
368,Two Sum,Two Pointers,Python,30.83,6.01
369,Valid Anagram,Dynamic Programming,Python,30.11,14.92
370,Two Sum,HashMaps,Python,50.97,17.38
371,Two Sum,HashMaps,Python,25.62,17.98
372,Valid Anagram,Two Pointers,Java,15.39,33.76
373,Valid Anagram,Two Pointers,Python,22.26,14.1
374,Palindrome Number,HashMaps,Python,39.09,13.15
375,Palindrome Number,Dynamic Programming,Python,39.32,13.82
376,Move Zeroes,Dynamic Programming,Python,42.4,11.9
377,Move Zeroes,HashMaps,Java,6746.39,543.62
378,Move Zeroes,Dynamic Programming,Python,12.51,16.3
379,Valid Anagram,Sliding Window,Java,25.95,31.15
380,Valid Anagram,Sliding Window,Java,10.96,39.68
381,Two Sum,HashMaps,Java,17.15,33.94
382,Palindrome Number,Sliding Window,Java,12.0,43.24
383,Two Sum,Sliding Window,Python,25.91,17.63
384,Move Zeroes,HashMaps,Java,17.98,40.83
385,Two Sum,Two Pointers,Java,8.56,36.47
386,Move Zeroes,Sliding Window,Java,15.75,48.71
387,Two Sum,Dynamic Programming,Python,48.51,14.93
388,Valid Anagram,Two Pointers,Python,18.33,12.99
389,Palindrome Number,Two Pointers,Python,17.97,17.74
390,Valid Anagram,Dynamic Programming,Python,13.22,20.94
391,Palindrome Number,HashMaps,Python,32.21,15.56
392,Valid Anagram,Two Pointers,Java,16.75,35.84
393,Palindrome Number,HashMaps,Python,39.86,17.55
394,Palindrome Number,Sliding Window,Python,36.49,9.4
395,Valid Anagram,HashMaps,Python,28.7,15.09
396,Two Sum,Dynamic Programming,Python,43.03,17.94
397,Palindrome Number,Two Pointers,Java,3.18,27.11
398,Palindrome Number,Dynamic Programming,Java,21.77,42.22
399,Two Sum,Sliding Window,Java,14.43,39.81
400,Palindrome Number,HashMaps,Python,43.52,14.82
401,Two Sum,Two Pointers,Python,21.89,12.27
402,Valid Anagram,Sliding Window,Python,31.03,21.29
403,Valid Anagram,HashMaps,Python,41.14,13.56
404,Valid Anagram,Two Pointers,Python,35.71,11.54
405,Palindrome Number,Dynamic Programming,Python,26.48,14.72
406,Move Zeroes,Dynamic Programming,Python,35.06,17.72
407,Valid Anagram,Two Pointers,Java,7.42,39.96
408,Valid Anagram,Dynamic Programming,Java,14.29,45.67
409,Palindrome Number,Two Pointers,Java,13.86,33.38
410,Move Zeroes,Sliding Window,Python,46.19,19.46
411,Two Sum,Two Pointers,Java,17.67,43.6
412,Two Sum,Two Pointers,Python,29.45,18.14
413,Two Sum,Sliding Window,Python,7731.67,788.35
414,Valid Anagram,Dynamic Programming,Java,11247.74,563.94
415,Two Sum,Two Pointers,Python,25.91,12.38
416,Move Zeroes,Dynamic Programming,Python,41.45,13.53
417,Move Zeroes,HashMaps,Python,34.83,19.04
418,Palindrome Number,Sliding Window,Python,15.24,19.68
419,Valid Anagram,Two Pointers,Python,26.32,11.56
420,Two Sum,Sliding Window,Python,5777.12,614.18
421,Valid Anagram,Sliding Window,Python,35.34,13.71
422,Move Zeroes,Two Pointers,Java,21.19,49.92
423,Move Zeroes,Sliding Window,Java,13.76,41.16
424,Valid Anagram,HashMaps,Python,37.37,18.42
425,Two Sum,Dynamic Programming,Python,33.22,16.35
426,Palindrome Number,Two Pointers,Python,39.5,14.04
427,Valid Anagram,Dynamic Programming,Java,10.18,33.88
428,Move Zeroes,Sliding Window,Java,18.43,45.12
429,Move Zeroes,HashMaps,Python,31.2,16.24
430,Valid Anagram,HashMaps,Java,12.33,36.91
431,Palindrome Number,Dynamic Programming,Java,9.08,43.94
432,Two Sum,Sliding Window,Java,4.8,45.14
433,Valid Anagram,Two Pointers,Java,11.17,33.64
434,Two Sum,Dynamic Programming,Python,31.55,18.68
435,Move Zeroes,Dynamic Programming,Python,41.88,13.09
436,Valid Anagram,HashMaps,Python,33.66,11.35
437,Move Zeroes,Two Pointers,Python,32.46,17.09
438,Valid Anagram,Sliding Window,Java,8.1,32.72
439,Palindrome Number,Dynamic Programming,Python,38.42,12.0
440,Palindrome Number,Sliding Window,Python,34.4,11.24
441,Valid Anagram,Sliding Window,Python,28.98,14.44
442,Two Sum,Two Pointers,Java,14.27,41.32
443,Palindrome Number,Dynamic Programming,Python,26.49,11.82
444,Move Zeroes,Dynamic Programming,Java,14.55,39.06
445,Palindrome Number,Two Pointers,Python,41.98,12.1
446,Two Sum,HashMaps,Python,37.63,16.28
447,Palindrome Number,Sliding Window,Python,21.5,19.47
448,Valid Anagram,Dynamic Programming,Java,10.3,45.73
449,Two Sum,Dynamic Programming,Python,38.2,15.39
450,Palindrome Number,Sliding Window,Python,20.93,21.05
451,Move Zeroes,Two Pointers,Python,28.78,11.44
452,Move Zeroes,Two Pointers,Java,17.94,42.62
453,Two Sum,HashMaps,Python,59.67,18.21
454,Palindrome Number,Dynamic Programming,Java,17.52,33.59
455,Valid Anagram,Sliding Window,Java,12.35,39.64
456,Valid Anagram,HashMaps,Python,52.6,15.84
457,Two Sum,HashMaps,Java,23.19,43.95
458,Palindrome Number,HashMaps,Java,13.48,44.07
459,Two Sum,Dynamic Programming,Java,12.23,30.49
460,Palindrome Number,Two Pointers,Python,30.11,18.32
461,Move Zeroes,Sliding Window,Python,34.63,15.13
462,Move Zeroes,Sliding Window,Python,41.6,12.85
463,Move Zeroes,Two Pointers,Java,8.74,42.28
464,Valid Anagram,HashMaps,Java,21.25,38.79
465,Move Zeroes,HashMaps,Java,18.88,37.05
466,Palindrome Number,Dynamic Programming,Java,13.9,46.5
467,Move Zeroes,Two Pointers,Python,35.33,15.95
468,Valid Anagram,Sliding Window,Python,37.49,11.07
469,Valid Anagram,Sliding Window,Java,12.35,37.28
470,Palindrome Number,Dynamic Programming,Python,36.25,12.65
471,Two Sum,Two Pointers,Java,11.91,37.36
472,Two Sum,Dynamic Programming,Python,38.82,11.55
473,Two Sum,Two Pointers,Python,30.65,18.09
474,Palindrome Number,Two Pointers,Java,19.42,40.06
475,Palindrome Number,Sliding Window,Java,23.22,42.64
476,Move Zeroes,Dynamic Programming,Java,13.75,31.94
477,Move Zeroes,Dynamic Programming,Java,17.88,35.4
478,Two Sum,Dynamic Programming,Python,34.8,17.25
479,Two Sum,Dynamic Programming,Python,30.18,14.18
480,Palindrome Number,Dynamic Programming,Python,45.99,9.84
481,Two Sum,Dynamic Programming,Java,14.36,38.25
482,Move Zeroes,Two Pointers,Python,36.98,13.71
483,Valid Anagram,Sliding Window,Java,6.97,38.29
484,Palindrome Number,Sliding Window,Python,35.37,17.7
485,Move Zeroes,HashMaps,Python,16.4,19.87
486,Valid Anagram,HashMaps,Python,48.34,19.96
487,Move Zeroes,Sliding Window,Python,36.34,13.4
488,Valid Anagram,HashMaps,Python,45.15,14.43
489,Palindrome Number,Two Pointers,Python,28.27,13.77
490,Valid Anagram,Dynamic Programming,Python,31.16,12.99
491,Move Zeroes,Sliding Window,Python,30.89,9.48
492,Palindrome Number,Two Pointers,Java,21.23,38.29
493,Move Zeroes,Dynamic Programming,Python,31.21,11.14
494,Palindrome Number,Dynamic Programming,Java,10.69,39.2
495,Valid Anagram,Two Pointers,Java,21.31,45.06
496,Move Zeroes,Sliding Window,Python,22.24,13.47
497,Two Sum,HashMaps,Java,5764.73,664.13
498,Valid Anagram,Two Pointers,Java,11.93,40.67
499,Move Zeroes,HashMaps,Java,13.38,45.31
500,Valid Anagram,Sliding Window,Java,8.09,44.03
501,Move Zeroes,Two Pointers,Python,40.83,13.91
502,Valid Anagram,Two Pointers,Java,22.59,37.07
